char_id	mode	label	name	form_id	links	stats_json	attacks_json	passive_json	active_json	standby_json	field_json	reversible	unitSuperAttack_json
1009770	normal	通常			金色の戦士,未来からの使者,超サイヤ人,王の血筋,臨戦態勢,魂vs魂,超激戦	"{""hp"":9021,""atk"":8169,""def"":4439}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""バスターキャノン"",""style"":""Normal"",""effect"":""超特大ダメージを与え、3ターンATKが上昇"",""specs"":{}}]"	"{""name"":""パワーの勝負"",""details"":[{""title"":""基本効果"",""effects"":[""気力+4、ATK60%[img:up]"",""再生効果減少""]}]}"					
1009770	eza	通常			金色の戦士,未来からの使者,超サイヤ人,王の血筋,臨戦態勢,魂vs魂,超激戦	"{""hp"":11882,""atk"":10760,""def"":5847}"	"[{""ki"":""12~"",""maxLv"":15,""type"":""気弾"",""name"":""バスターキャノン(極限)"",""style"":""Normal"",""effect"":""超特大ダメージを与え、\n3ターンATKとDEFが上昇"",""specs"":{}}]"	"{""name"":""パワーの勝負"",""details"":[{""title"":""基本効果"",""effects"":[""気力+4、ATK/DEF200%[img:up]"",""敵のガードを無効化"",""再生効果減少""]}]}"					
1009780	normal	通常			金色の戦士,未来からの使者,超サイヤ人,王の血筋,臨戦態勢,魂vs魂,超激戦	"{""hp"":8010,""atk"":8646,""def"":4347}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""フィニッシュバスター"",""style"":""Normal"",""effect"":""相手に超特大ダメージを与え、DEFを低下させる"",""specs"":{}}]"	"{""name"":""本当の力"",""details"":[{""title"":""基本効果"",""effects"":[""ATK70%[img:up]""]}]}"					
1009780	eza	通常			金色の戦士,未来からの使者,超サイヤ人,王の血筋,臨戦態勢,魂vs魂,超激戦	"{""hp"":10550,""atk"":11388,""def"":5726}"	"[{""ki"":""12~"",""maxLv"":15,""type"":""気弾"",""name"":""フィニッシュバスター(極限)"",""style"":""Normal"",""effect"":""1ターンATKとDEFが上昇し、\n相手に超特大ダメージを与え、\nDEFを大幅低下させる"",""specs"":{}}]"	"{""name"":""本当の力"",""details"":[{""title"":""基本効果"",""effects"":[""ATK/DEF100%[img:up]""]},{""title"":""ターン開始ごと"",""effects"":[""[img:infinity]気力+2(最大+4)"",""[img:infinity]ATK/DEF50%[img:up](最大100%)""]},{""title"":""攻撃時"",""effects"":[""敵のガードを無効化""]},{""title"":""登場から10ターンの間"",""effects"":[""DEF100%[img:up]""]},{""title"":""名称に「ベジータ」(幼年期、Jr.等を除く)を含むキャラがチームにいるとき"",""effects"":[""攻撃した敵を高確率で気絶させる""]}],""maxValues"":{""guard"":true,""stun"":true}}"					
1009790	normal	通常			悪夢,神の次元,恐怖と絶望,合体戦士,絶望の未来,BOSSキャラ,超激戦	"{""hp"":9318,""atk"":9694,""def"":4083}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""格闘"",""name"":""悪を滅せぬ弱き神は不要なり！"",""style"":""Normal"",""effect"":""相手に超絶特大ダメージを与え、\nDEFを大幅に低下させる"",""specs"":{}}]"	"{""name"":""神と人の矛盾"",""details"":[{""title"":""基本効果"",""effects"":[""超系の味方全員のATK10%[img:down]"",""ATK120%[img:up]""]}],""maxValues"":{}}"					
1009790	eza	通常			悪夢,神の次元,恐怖と絶望,合体戦士,絶望の未来,BOSSキャラ,超激戦	"{""hp"":12273,""atk"":12768,""def"":5378}"	"[{""ki"":""12~"",""maxLv"":15,""type"":""格闘"",""name"":""悪を滅せぬ弱き神は不要なり！(極限)"",""style"":""Normal"",""effect"":""相手に超絶特大ダメージを与え、\nDEFを大幅に低下させる\n&1ターン極系の仲間ATK30%UP"",""specs"":{}}]"	"{""name"":""神と人の矛盾"",""details"":[{""title"":""基本効果"",""effects"":[""ATK140%[img:up]"",""味方の超系のATK10%[img:down]"",""超系の敵のATK/DEF20%[img:down]"",""「神次元」カテゴリの極系の味方全員のDEF50%[img:up]""]}]}"					
1009800	normal	通常			頭脳派,卑怯者,不思議な大冒険,ドラゴンボールの導き,見た目と違って	"{""hp"":7936,""atk"":6580,""def"":4181}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""その他"",""name"":""人参化"",""style"":""Normal"",""effect"":""相手に特大ダメージを与え、まれに気絶させる"",""specs"":{}}]"	"{""name"":""危険な接触"",""details"":[{""title"":""基本効果"",""effects"":[""攻撃した敵を中確率で気絶させる""]}],""maxValues"":{""stun"":true}}"					
1009810	normal	通常			Z戦士,的確なアシスト,亀仙流,スピードタイプ,インファイター	"{""hp"":6881,""atk"":6101,""def"":3597}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""物理"",""name"":""狼牙風風打法"",""style"":""Normal"",""effect"":""相手に大ダメージを与え、まれに気絶させる"",""specs"":{}}]"	"{""name"":""チャンス到来"",""details"":[{""title"":""敵が2体以上いるとき"",""effects"":[""DEF100%[img:down]"",""ATK4000[img:up]""]}],""maxValues"":{}}"					
1009820	normal	通常			超サイヤ人,サイヤの咆哮,臨戦態勢,驚異的なスピード,サイヤ人の誇り,GT	"{""hp"":8920,""atk"":8744,""def"":4235}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""ファイナルシャインアタック"",""style"":""Normal"",""effect"":""相手に超絶特大ダメージを与え、\nDEFを大幅に低下させる"",""specs"":{}}]"	"{""name"":""燃え上がるライバル心"",""details"":[{""title"":""基本効果"",""effects"":[""ATK/DEF100%[img:up]""]},{""title"":""敵の必殺技を受けるとき"",""effects"":[""中確率で無効化し絶大な威力で反撃""]}],""maxValues"":{""counter"":true}}"					
1009830	normal	通常			超サイヤ人,サイヤの咆哮,臨戦態勢,驚異的なスピード,サイヤ人の誇り,GT,超激戦	"{""hp"":11715,""atk"":10538,""def"":5470}"	"[{""ki"":""12~"",""maxLv"":10,""type"":""気弾"",""name"":""ファイナルシャインアタック"",""style"":""Normal"",""effect"":""相手に超絶特大ダメージを与え、\nDEFを大幅に低下させる"",""specs"":{}}]"	"{""name"":""さらなる秘策"",""details"":[{""title"":""基本効果"",""effects"":[""ATK/DEF120%[img:up]""]},{""title"":""敵の必殺技を受けるとき"",""effects"":[""中確率で無効化し超絶大な威力で反撃""]}],""maxValues"":{""counter"":true}}"					
1009830	eza	通常			超サイヤ人,サイヤの咆哮,臨戦態勢,驚異的なスピード,サイヤ人の誇り,GT,超激戦	"{""hp"":14807,""atk"":13320,""def"":6914}"	"[{""ki"":""12~"",""maxLv"":15,""type"":""気弾"",""name"":""ファイナルシャインアタック(極限)"",""style"":""Normal"",""effect"":""1ターンDEFが大幅上昇し、\n相手に超絶特大ダメージを与え、\nDEFを大幅に低下させる\n&6ターンATKが30%上昇"",""specs"":{}}]"	"{""name"":""さらなる秘策"",""details"":[{""title"":""基本効果"",""effects"":[""ATK150%[img:up]"",""DEF120%[img:up]""]},{""title"":""気力メーター12以上で攻撃時"",""effects"":[""ATK40%[img:up]""]},{""title"":""敵の必殺技を受けるとき"",""effects"":[""中確率で無効化し超絶大な威力で反撃""]}],""maxValues"":{""counter"":true}}"					
1009830	seza	通常			超サイヤ人,サイヤの咆哮,臨戦態勢,驚異的なスピード,サイヤ人の誇り,GT,超激戦	"{""hp"":14807,""atk"":13320,""def"":6914}"	"[{""ki"":""12~"",""maxLv"":15,""type"":""気弾"",""name"":""ファイナルシャインアタック(極限)"",""style"":""Normal"",""effect"":""1ターンDEFが大幅上昇し、\n相手に超絶特大ダメージを与え、\nDEFを大幅に低下させる\n&6ターンATKが30%上昇"",""specs"":{}}]"	"{""name"":""さらなる秘策"",""details"":[{""title"":""基本効果"",""effects"":[""気力+2、ATK/DEF200%[img:up]"",""必ず追加攻撃し超高確率で必殺技が発動""]},{""title"":""攻撃参加中の超系の味方1体につき"",""effects"":[""ATK/DEF100%[img:up]"",""ダメージ軽減率10%[img:up]""]},{""title"":""極系の敵がいるとき、\nまたは自身の他に攻撃参加中の\n「GT HERO」カテゴリの味方がいるとき"",""effects"":[""味方全員のDEF40%[img:up]"",""必ず会心が発動""]},{""title"":""気力メーター12以上で攻撃時"",""effects"":[""ATK100%[img:up]""]},{""title"":""2番目か3番目で攻撃時"",""effects"":[""ATK/DEF100%[img:up]""]},{""title"":""敵の必殺技を受けるとき"",""effects"":[""一時的にDEF100%[img:up]"",""高確率で無効化し超絶大な威力で反撃""]}],""maxValues"":{""crit"":""100%"",""add"":""1回"",""reduce"":""20%"",""counter"":true}}"					
